,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
1032,-80.20140838623047,-0.7031800150871277,0.003111066886959085,0.14285714285714285,0.0,0.0
1033,-75.47989654541016,35.66590881347656,0.44110627680679215,1.0,1.0,1.0
1034,-87.63336944580078,41.966068267822266,0.23563099073194138,1.0,1.0,1.0
1035,-77.04940032958984,38.769500732421875,0.39686714358140307,1.0,1.0,1.0
1036,-83.20014953613281,42.014610290527344,0.005589268582891799,0.25,0.0,0.0
1037,-76.50546264648438,42.461341857910156,0.26845818431564794,1.0,1.0,1.0
1038,-82.51078033447266,42.036529541015625,0.4021810969931181,1.0,1.0,1.0
1039,-70.61250305175781,42.9764289855957,0.5338228477707538,1.0,1.0,1.0
1040,-88.2897720336914,16.0876407623291,0.34939717784910584,1.0,1.0,1.0
1041,-65.78809356689453,43.61764907836914,0.4513348131277475,1.0,1.0,1.0
1042,-69.4330825805664,43.86806869506836,0.6192753723193967,1.0,1.0,1.0
1043,-97.5822982788086,35.55323028564453,0.0022625050847935313,0.2,0.0,0.0
1044,-73.824462890625,40.61703109741211,0.00023828359464213994,0.07692307692307693,0.0,0.0
1045,-122.14962768554688,37.62688064575195,0.4241195224711376,1.0,1.0,1.0
1046,-73.9203109741211,40.59928894042969,0.047182218227137085,0.3333333333333333,0.0,1.0
1047,-121.09300231933594,37.0359992980957,0.15520552295842016,0.5,0.0,1.0
1048,-70.23799896240234,43.69282150268555,0.20017704996522578,1.0,1.0,1.0
1049,-62.64567184448242,45.62351989746094,0.001230219712438016,0.007874015748031496,0.0,0.0
1050,-73.55667114257812,40.588890075683594,0.000556383394868451,0.01694915254237288,0.0,0.0
1051,-70.80229949951172,42.76390075683594,0.3412542846775928,1.0,1.0,1.0
1052,-67.86461639404297,44.36716842651367,0.007572866426954761,0.5,0.0,1.0
1053,-94.14610290527344,58.756038665771484,0.0041915102508246205,0.25,0.0,0.0
1054,-152.9014129638672,69.99799346923828,0.03493849604408705,0.3333333333333333,0.0,1.0
1055,-149.80906677246094,61.061790466308594,0.03407158714506675,0.3333333333333333,0.0,1.0
1056,-152.86294555664062,70.02548217773438,0.34818568865485133,1.0,1.0,1.0
1057,-70.80728912353516,42.77669906616211,0.20052900829482745,0.5,0.0,1.0
1058,-73.98693084716797,40.43925094604492,0.44262257196908195,1.0,1.0,1.0
1059,-70.24176025390625,43.70669937133789,0.2192510933385865,0.5,0.0,1.0
1060,-80.7628402709961,28.643390655517578,0.1302464899427651,0.5,0.0,1.0
1061,-70.80906677246094,42.79854965209961,0.18217345445761168,1.0,1.0,1.0
1062,-75.91590118408203,36.67789840698242,0.05634760768762348,0.3333333333333333,0.0,1.0
1063,-94.91419219970703,29.228050231933594,0.23274754381014784,1.0,1.0,1.0
1064,-89.03681182861328,13.357219696044922,0.5861950525162953,1.0,1.0,1.0
1065,-75.09603118896484,38.33026123046875,0.09658383704710616,0.3333333333333333,0.0,1.0
1066,-82.5517807006836,27.264400482177734,0.5012711390084803,1.0,1.0,1.0
1067,-69.94535827636719,12.44495964050293,0.04922787081484259,0.5,0.0,1.0
1068,-82.60482788085938,27.871559143066406,0.3106073443203172,1.0,1.0,1.0
1069,-82.58522033691406,27.32033920288086,0.3048074464351771,1.0,1.0,1.0
1070,-76.29627227783203,37.1214485168457,0.14677319044833403,1.0,1.0,1.0
1071,-75.07919311523438,39.68526077270508,0.2143863519244693,1.0,1.0,1.0
1072,-82.31121826171875,29.628719329833984,0.06634968295100796,0.5,0.0,1.0
1073,-74.0857925415039,42.92060852050781,0.03177430140103388,0.2,0.0,0.0
1074,-76.91966247558594,39.34402084350586,0.10480384471800619,0.5,0.0,1.0
1075,-80.28359985351562,36.08625030517578,0.22413648845633993,1.0,1.0,1.0
1076,-81.04078674316406,35.811710357666016,0.3694314142085098,1.0,1.0,1.0
1077,-80.21087646484375,26.500150680541992,0.6762640275288163,1.0,1.0,1.0
1078,-86.61549377441406,35.75048828125,0.5149521970022697,1.0,1.0,1.0
1079,-80.49089050292969,37.20899963378906,0.016509140751972184,0.5,0.0,1.0
1080,-78.88096618652344,36.70439147949219,0.08209146028728043,0.5,0.0,1.0
1081,-119.64356231689453,47.330570220947266,0.22450241629900347,1.0,1.0,1.0
1082,-112.34188842773438,40.31576156616211,0.4848307087586399,1.0,1.0,1.0
1083,-120.21405029296875,42.576560974121094,0.04172405640501253,0.3333333333333333,0.0,1.0
1084,-111.32145690917969,35.060489654541016,0.41140237807524116,1.0,1.0,1.0
1085,-111.61517333984375,39.5101318359375,0.4920816253160254,1.0,1.0,1.0
1086,-111.73394775390625,33.3614501953125,0.3538551152981455,1.0,1.0,1.0
1087,-97.5309066772461,25.985090255737305,0.5524810155296116,1.0,1.0,1.0
1088,-98.37993621826172,26.185609817504883,0.5656234815241845,1.0,1.0,1.0
1089,-111.73594665527344,33.34503936767578,0.4024319636847977,1.0,1.0,1.0
1090,-111.73394775390625,33.3614501953125,0.3155007653035966,1.0,1.0,1.0
1091,-97.95591735839844,26.12602996826172,0.3756125827435852,1.0,1.0,1.0
1092,-97.42118072509766,25.851959228515625,0.02635082054961102,0.3333333333333333,0.0,1.0
1093,-98.38289642333984,26.172019958496094,0.37008438726247306,1.0,1.0,1.0
1094,-97.38002014160156,26.245849609375,0.4141397581554429,1.0,1.0,1.0
1095,-122.23957061767578,37.86613082885742,0.44699087585150465,1.0,1.0,1.0
1096,-119.85247802734375,34.42298889160156,0.29280662778877087,1.0,1.0,1.0
1097,-116.56938171386719,34.05072021484375,0.4130653813550538,1.0,1.0,1.0
1098,-119.67645263671875,34.433250427246094,0.32676200800373323,1.0,1.0,1.0
1099,-85.24527740478516,35.08932876586914,0.22278144603240513,1.0,1.0,1.0
1100,-82.88648223876953,40.076690673828125,0.5950816400845156,1.0,1.0,1.0
1101,-87.8323974609375,42.40250015258789,0.07257386108241803,0.5,0.0,1.0
1102,-84.29186248779297,43.59999084472656,0.4222184354644938,1.0,1.0,1.0
1103,-121.5880126953125,37.83623123168945,0.205577185936761,1.0,1.0,1.0
1104,-96.27371215820312,29.671350479125977,0.14087855705282593,0.5,0.0,1.0
1105,-76.20532989501953,40.16532897949219,0.002243126723156408,0.05263157894736842,0.0,0.0
1106,-122.9499282836914,42.454959869384766,0.36428995351954896,1.0,1.0,1.0
1107,-66.01458740234375,43.40956115722656,0.24293498692443904,1.0,1.0,1.0
1108,-118.57792663574219,46.53401184082031,0.5291306863934864,1.0,1.0,1.0
1109,-120.3752670288086,39.5789794921875,0.003823632533749871,0.06666666666666667,0.0,0.0
1110,-123.66271209716797,48.78456115722656,0.5401019222336423,1.0,1.0,1.0
1111,-122.51265716552734,38.210670471191406,0.36815286493133215,1.0,1.0,1.0
1112,-120.0191879272461,39.53071975708008,0.5054472900238096,1.0,1.0,1.0
1113,-112.41365814208984,34.60498046875,0.5125130981551607,1.0,1.0,1.0
1114,-111.62258911132812,33.55345916748047,0.49017537726121674,1.0,1.0,1.0
1115,-110.76593017578125,31.954299926757812,0.5968383516207467,1.0,1.0,1.0
1116,-110.76593017578125,31.954299926757812,9.690576361693487e-05,0.03571428571428571,0.0,0.0
1117,-115.00213623046875,36.074981689453125,0.6441044066974335,1.0,1.0,1.0
1118,-100.59515380859375,40.936981201171875,0.5613282218314559,1.0,1.0,1.0
1119,-86.99433898925781,37.24420166015625,0.5518755826650725,1.0,1.0,1.0
1120,-89.36714172363281,29.257980346679688,0.016306401656771996,0.25,0.0,0.0
1121,-81.14967346191406,27.910940170288086,0.4513838434994,1.0,1.0,1.0
1122,-65.0425033569336,46.019798278808594,0.21175591031912688,1.0,1.0,1.0
1123,-123.20890808105469,44.44947052001953,0.43170173237643894,1.0,1.0,1.0
1124,-96.37761688232422,19.370380401611328,0.2974963782820623,1.0,1.0,1.0
1125,-98.67997741699219,29.5928897857666,0.5411351091160626,1.0,1.0,1.0
1126,-97.98979187011719,26.147979736328125,0.5614212203683451,1.0,1.0,1.0
1127,-97.92156219482422,29.86026954650879,0.5410472020542585,1.0,1.0,1.0
1128,-97.7544174194336,30.41214942932129,0.5163744858453185,1.0,1.0,1.0
1129,-98.81104278564453,26.48992919921875,0.513685159064881,1.0,1.0,1.0
1130,-87.32344055175781,36.53030014038086,0.5464328227514983,1.0,1.0,1.0
1131,-72.58180236816406,41.61643981933594,0.09060318052719296,0.5,0.0,1.0
1132,-86.3819808959961,41.916561126708984,0.05568295019725156,0.25,0.0,0.0
1133,-72.45494079589844,42.12065124511719,0.12321120175797162,0.5,0.0,1.0
1134,-73.18753814697266,42.71099090576172,0.4374860792757431,1.0,1.0,1.0
1135,-121.04540252685547,38.50168991088867,0.5732686195383963,1.0,1.0,1.0
1136,-120.5805435180664,37.630279541015625,0.07575739994911679,0.5,0.0,1.0
1137,-119.86450958251953,37.078189849853516,0.5077825802497884,1.0,1.0,1.0
1138,-110.32240295410156,31.42959976196289,0.3760327677619557,1.0,1.0,1.0
1139,-109.14080047607422,31.91360092163086,0.36092711132243593,1.0,1.0,1.0
1140,-111.10230255126953,31.374509811401367,0.39101766591628184,1.0,1.0,1.0
1141,-111.89399719238281,34.76599884033203,0.4509292275636412,1.0,1.0,1.0
1142,-111.75228881835938,34.64921951293945,0.3612329136931578,1.0,1.0,1.0
1143,-87.76981353759766,41.875179290771484,0.5832269512943355,1.0,1.0,1.0
1144,-78.36570739746094,44.27198028564453,0.4815526053671384,1.0,1.0,1.0
1145,-92.39128112792969,38.94245147705078,0.5706033272489464,1.0,1.0,1.0
1146,-78.16301727294922,38.88774108886719,0.01844509419095275,0.16666666666666666,0.0,0.0
1147,-85.59129333496094,38.40422058105469,0.08070610515010657,0.3333333333333333,0.0,1.0
1148,-76.64839935302734,38.556068420410156,0.3417182311345943,1.0,1.0,1.0
1149,-85.79991912841797,38.95927047729492,0.26694916019719983,1.0,1.0,1.0
1150,-106.01210021972656,35.720550537109375,0.19337824298344497,0.5,0.0,1.0
1151,-114.02984619140625,46.97399139404297,0.15904056789904253,0.5,0.0,1.0
1152,-106.38018798828125,35.16756057739258,0.25914909055333624,1.0,1.0,1.0
1153,-114.8154067993164,50.76121139526367,0.6195464073588255,1.0,1.0,1.0
1154,-104.98251342773438,37.431861877441406,0.005228974047594009,0.2,0.0,0.0
1155,-69.39949798583984,48.35002136230469,0.41103162677252314,1.0,1.0,1.0
1156,-57.427940368652344,49.19950866699219,0.414890258597266,1.0,1.0,1.0
1157,-65.75128936767578,43.4693717956543,0.5280509088024701,1.0,1.0,1.0
1158,-52.75288009643555,47.525108337402344,0.055612282334216445,0.5,0.0,1.0
1159,-68.98908233642578,47.547569274902344,4.0524555218131135e-05,0.09090909090909091,0.0,0.0
1160,-122.11335754394531,47.72922134399414,0.5289820384638375,1.0,1.0,1.0
1161,-123.3546371459961,49.392051696777344,0.47366987634921465,1.0,1.0,1.0
1162,-121.8427963256836,37.21752166748047,0.4065713120809775,1.0,1.0,1.0
1163,-123.7923583984375,46.19445037841797,0.5570985534507003,1.0,1.0,1.0
1164,-122.45339965820312,37.73836898803711,0.559126239761909,1.0,1.0,1.0
1165,-70.8401870727539,42.493019104003906,0.4480558307688174,1.0,1.0,1.0
1166,-72.4404067993164,43.20542907714844,0.47500459008163887,1.0,1.0,1.0
1167,-81.83647155761719,43.25471115112305,0.33744945938331306,1.0,1.0,1.0
1168,-75.59220123291016,5.064690113067627,0.4377403450348929,1.0,1.0,1.0
1169,-87.74127960205078,41.98038864135742,0.5019814614668547,1.0,1.0,1.0
1170,-87.44487762451172,14.075679779052734,0.4721913448880315,1.0,1.0,1.0
1171,-122.71398162841797,48.09605026245117,0.7478599867283933,1.0,1.0,1.0
1172,-106.66609954833984,31.962690353393555,0.6335363264052241,1.0,1.0,1.0
1173,-87.51821899414062,44.21419143676758,0.38915264218518786,1.0,1.0,1.0
1174,-79.48892211914062,48.4798583984375,0.05891027871777865,0.25,0.0,0.0
1175,-98.13513946533203,26.081300735473633,0.46797237784414136,1.0,1.0,1.0
1176,-75.04546356201172,40.00244903564453,0.44153658626305514,1.0,1.0,1.0
1177,-81.82588958740234,26.57162094116211,0.43946057510027003,1.0,1.0,1.0
1178,-75.13760375976562,40.945220947265625,8.559247438191787e-06,0.004629629629629629,0.0,0.0
1179,-86.12547302246094,37.197608947753906,0.5601736041662164,1.0,1.0,1.0
1180,-76.02465057373047,40.575199127197266,0.28098246441697583,1.0,1.0,1.0
1181,-76.4020004272461,39.01599884033203,0.33936066167363776,1.0,1.0,1.0
1182,-105.23438262939453,39.75299835205078,0.42781124840136187,1.0,1.0,1.0
1183,-75.3998794555664,39.48759078979492,0.4741038939849176,1.0,1.0,1.0
1184,-90.45922088623047,46.4209098815918,0.5919001739044916,1.0,1.0,1.0
1185,-77.87478637695312,44.080780029296875,0.4926961204303417,1.0,1.0,1.0
1186,-73.18753814697266,42.71099090576172,0.4771261020711606,1.0,1.0,1.0
1187,-65.16458892822266,46.067649841308594,0.0006328105600375174,0.041666666666666664,0.0,0.0
1188,-110.30960083007812,31.44651985168457,0.5581297325832679,1.0,1.0,1.0
1189,-110.28559875488281,31.44219970703125,0.5569019143035803,1.0,1.0,1.0
1190,-108.26634216308594,33.2276496887207,0.46216228994440556,1.0,1.0,1.0
1191,-110.30960083007812,31.44651985168457,0.4807558490087871,1.0,1.0,1.0
1192,-96.49803161621094,17.090980529785156,0.5161375848859251,1.0,1.0,1.0
1193,-91.55162811279297,46.436439514160156,0.37756471374212097,1.0,1.0,1.0
1194,-76.54461669921875,40.48051071166992,0.5732947084392492,1.0,1.0,1.0
1195,-71.61575317382812,42.29560089111328,0.6323719166674309,1.0,1.0,1.0
1196,-113.5365982055664,53.53337097167969,0.5551797756967325,1.0,1.0,1.0
1197,-117.3128662109375,33.08578109741211,0.037955147659658905,0.5,0.0,1.0
1198,-110.84893798828125,31.496719360351562,0.03688793000150126,0.5,0.0,1.0
1199,-97.42118072509766,25.851959228515625,0.00690622327182594,0.5,0.0,1.0
1200,-134.59451293945312,58.35240173339844,0.008016539411446866,0.5,0.0,1.0
1201,-134.62594604492188,58.3553581237793,0.18536286293204007,0.5,0.0,1.0
1202,-92.0315170288086,46.84696960449219,0.1778220683534144,0.5,0.0,1.0
1203,-87.22251892089844,39.12794876098633,0.24540980506817522,1.0,1.0,1.0
1204,-91.68739318847656,44.98455810546875,0.036929916122539375,0.3333333333333333,0.0,1.0
1205,-105.30693817138672,20.35222053527832,0.029676360267469892,0.14285714285714285,0.0,0.0
1206,-118.73886108398438,48.434669494628906,0.08240501243710341,0.3333333333333333,0.0,1.0
1207,-87.3538818359375,39.08177185058594,0.3132391058003634,1.0,1.0,1.0
1208,-94.84324645996094,38.96358108520508,0.13933044467139322,0.5,0.0,1.0
1209,-110.1923599243164,34.88658142089844,0.013266148856628579,0.16666666666666666,0.0,0.0
1210,-83.90738677978516,39.91194152832031,0.4413334142493781,1.0,1.0,1.0
1211,-74.84831237792969,39.26897048950195,0.19109814290231064,1.0,1.0,1.0
1212,-77.33421325683594,39.05860900878906,0.408735068658137,1.0,1.0,1.0
1213,-90.43717956542969,15.376520156860352,0.4242886232510177,1.0,1.0,1.0
1214,-76.6936264038086,37.2682991027832,0.3861115833506741,1.0,1.0,1.0
1215,-73.1985092163086,44.944091796875,0.09725148043310528,0.3333333333333333,0.0,1.0
1216,-87.55219268798828,41.640140533447266,0.5134856932604563,1.0,1.0,1.0
1217,-76.71066284179688,38.77328872680664,0.2967302653764463,1.0,1.0,1.0
1218,-75.36427307128906,38.28689956665039,0.0012497934304216973,0.5,0.0,1.0
1219,-86.00177001953125,42.61119842529297,0.18730401886760184,0.5,0.0,1.0
1220,-87.24037170410156,39.006378173828125,0.433511181473925,1.0,1.0,1.0
1221,-89.07089233398438,37.69609832763672,0.2607465266073987,1.0,1.0,1.0
1222,-71.03099822998047,41.750999450683594,0.30290252169797327,1.0,1.0,1.0
1223,-73.2183609008789,44.02996063232422,0.45208173466971857,1.0,1.0,1.0
1224,-73.03096771240234,41.98487091064453,0.3754611054655719,1.0,1.0,1.0
1225,-80.2391586303711,26.115680694580078,0.23292467178639864,1.0,1.0,1.0
1226,-110.88082885742188,45.644859313964844,0.38245337157523096,1.0,1.0,1.0
1227,-86.1836166381836,32.34994888305664,0.41221130099565073,1.0,1.0,1.0
1228,-82.1324234008789,26.984560012817383,0.4907902316705872,1.0,1.0,1.0
1229,-78.80535888671875,36.066078186035156,0.39797570037934626,1.0,1.0,1.0
1230,-87.23490142822266,39.01945114135742,0.5383197870041379,1.0,1.0,1.0
1231,-89.70062255859375,30.398090362548828,0.0023852400621136027,0.25,0.0,0.0
1232,-79.33158111572266,43.62767028808594,0.04523408969422782,0.5,0.0,1.0
1233,-79.5112533569336,43.591060638427734,0.41272047325395,1.0,1.0,1.0
1234,-75.36688232421875,41.129398345947266,0.26599737613999785,1.0,1.0,1.0
1235,-73.88057708740234,41.73065948486328,0.46874260656217714,1.0,1.0,1.0
1236,-75.92652893066406,41.54151153564453,0.0010298674473809,0.5,0.0,1.0
1237,-71.10256958007812,42.32810974121094,0.43112282883599207,1.0,1.0,1.0
1238,-71.7340087890625,44.798980712890625,0.4675636468748152,1.0,1.0,1.0
1239,-70.15840911865234,42.06438064575195,0.4404829032830495,1.0,1.0,1.0
1240,-82.5575180053711,35.63346862792969,0.5449153366872252,1.0,1.0,1.0
1241,-84.12605285644531,39.73067855834961,0.4716612498838515,1.0,1.0,1.0
1242,-78.16301727294922,38.88774108886719,0.31495979070052194,1.0,1.0,1.0
1243,-78.29737854003906,-1.406559944152832,0.41636468531507376,1.0,1.0,1.0
1244,-84.06143188476562,42.37953186035156,0.5209801615322363,1.0,1.0,1.0
1245,-75.14196014404297,40.98027038574219,0.0031301142029973583,0.07142857142857142,0.0,0.0
1246,-91.23905181884766,43.15885925292969,0.6007611673377866,1.0,1.0,1.0
1247,-82.21987915039062,35.75299072265625,0.18627005628220417,1.0,1.0,1.0
1248,-82.46080017089844,29.714439392089844,0.2598101819141725,1.0,1.0,1.0
1249,-121.31086730957031,36.853580474853516,0.5598543140084011,1.0,1.0,1.0
1250,-94.7558364868164,37.781429290771484,0.6953947092948454,1.0,1.0,1.0
1251,-118.45411682128906,34.58517074584961,0.47295735998241284,1.0,1.0,1.0
1252,-78.06446838378906,39.06475067138672,0.5472648420588229,1.0,1.0,1.0
1253,-73.88609313964844,42.73693084716797,0.02078423330953294,0.14285714285714285,0.0,0.0
1254,-71.79026794433594,41.95043182373047,0.3470961760699076,1.0,1.0,1.0
1255,-84.49653625488281,38.12131881713867,0.6137218989431901,1.0,1.0,1.0
1256,-75.21153259277344,41.135250091552734,0.28872245359259807,1.0,1.0,1.0
1257,-71.15824127197266,42.46809005737305,5.703355300795514e-05,0.023809523809523808,0.0,0.0
1258,-82.3743667602539,26.97270965576172,0.1685177409842531,1.0,1.0,1.0
1259,-79.10518646240234,37.656131744384766,0.17423475244525122,1.0,1.0,1.0
1260,-78.4515609741211,38.051448822021484,0.09396852042364845,0.5,0.0,1.0
1261,-86.80169677734375,36.060298919677734,0.32849400211507174,1.0,1.0,1.0
1262,-78.97453308105469,26.693939208984375,0.39816642733815755,1.0,1.0,1.0
1263,-76.88849639892578,43.93252182006836,0.5320066385305324,1.0,1.0,1.0
1264,-89.48455047607422,43.11238098144531,0.5372916040055813,1.0,1.0,1.0
1265,-73.79826354980469,44.238311767578125,0.5275604283911761,1.0,1.0,1.0
1266,-75.03909301757812,44.49391174316406,0.47596872572714943,1.0,1.0,1.0
1267,-77.71058654785156,43.99420166015625,0.0009449003642822765,0.3333333333333333,0.0,1.0
1268,-82.05033874511719,40.62628936767578,0.4479797393579332,1.0,1.0,1.0
1269,-71.24394226074219,46.283058166503906,0.46565387776401224,1.0,1.0,1.0
1270,-76.33574676513672,42.42591857910156,0.6413763381541671,1.0,1.0,1.0
1271,-72.29106140136719,43.78137969970703,0.5726367615701875,1.0,1.0,1.0
1272,-83.19187927246094,41.627708435058594,0.4382916186468755,1.0,1.0,1.0
1273,-123.0342025756836,46.94004821777344,0.11843627177634986,0.5,0.0,1.0
1274,-122.92909240722656,43.894901275634766,0.5246125859168984,1.0,1.0,1.0
1275,-122.33941650390625,41.27669906616211,0.005969767219007327,0.14285714285714285,0.0,0.0
1276,-122.33941650390625,41.27669906616211,0.5516988781544541,1.0,1.0,1.0
1277,-122.10353088378906,47.38615036010742,0.6023858380256684,1.0,1.0,1.0
1278,-84.0023193359375,10.434599876403809,0.06495718550147744,0.5,0.0,1.0
1279,-83.19187927246094,41.627708435058594,0.511656222824044,1.0,1.0,1.0
1280,-90.23210906982422,44.11539840698242,0.610908476951451,1.0,1.0,1.0
1281,-79.05680084228516,43.26387023925781,0.2865478144698006,1.0,1.0,1.0
1282,-70.54971313476562,43.3377685546875,0.11627510155410015,0.5,0.0,1.0
1283,-97.19387817382812,31.585060119628906,0.302775589021298,1.0,1.0,1.0
1284,-64.6604232788086,17.724760055541992,0.3135266709934825,1.0,1.0,1.0
1285,-83.19187927246094,41.627708435058594,0.224660283753769,1.0,1.0,1.0
1286,-73.41613006591797,43.95790100097656,0.04509243618667824,0.3333333333333333,0.0,1.0
1287,-83.19584655761719,41.63106155395508,0.22611461423177914,1.0,1.0,1.0
1288,-74.65653991699219,39.92708969116211,0.2467755209627409,1.0,1.0,1.0
1289,-74.51667022705078,41.53667068481445,0.2735284833095264,1.0,1.0,1.0
1290,-79.0769271850586,35.927528381347656,0.4704253443654416,1.0,1.0,1.0
1291,-81.92220306396484,28.09992027282715,0.48290908343960837,1.0,1.0,1.0
1292,-98.38214111328125,29.39426040649414,0.17006653433141494,1.0,1.0,1.0
1293,-75.79154968261719,45.37112045288086,0.6731149348387717,1.0,1.0,1.0
1294,-91.5086898803711,41.67047882080078,0.21363976355014636,1.0,1.0,1.0
1295,-80.41609954833984,37.219810485839844,0.4619351269126941,1.0,1.0,1.0
1296,-77.2986831665039,41.7960205078125,0.3870339595729959,1.0,1.0,1.0
1297,-84.7992172241211,39.13180923461914,0.5885014047017023,1.0,1.0,1.0
1298,-87.58132934570312,41.78120040893555,0.608491203312866,1.0,1.0,1.0
1299,-69.96985626220703,41.26387023925781,0.5416104292399453,1.0,1.0,1.0
1300,-81.81060028076172,24.546300888061523,0.7495437410337331,1.0,1.0,1.0
1301,-77.28894805908203,39.053768157958984,0.0,0.0020833333333333333,0.0,0.0
1302,-83.19187927246094,41.627708435058594,0.4062727107589126,1.0,1.0,1.0
1303,-81.35859680175781,28.583599090576172,0.528069155538649,1.0,1.0,1.0
1304,-73.97248077392578,40.771549224853516,0.4070151196331153,1.0,1.0,1.0
1305,-83.36544036865234,41.68418884277344,0.4171854702801667,1.0,1.0,1.0
1306,-71.57716369628906,18.315210342407227,0.3021765680577637,1.0,1.0,1.0
1307,-123.06198120117188,38.309810638427734,0.49929953737867905,1.0,1.0,1.0
1308,-120.69290924072266,35.26737976074219,0.4873692730272694,1.0,1.0,1.0
1309,-118.10989379882812,46.190528869628906,0.4516036291341674,1.0,1.0,1.0
1310,-122.59403228759766,45.51145935058594,0.009722719900937093,0.25,0.0,0.0
1311,-106.38195037841797,35.10340881347656,0.6595917892347849,1.0,1.0,1.0
1312,-77.71058654785156,43.99420166015625,0.5105686429938601,1.0,1.0,1.0
1313,-81.33222198486328,44.867340087890625,0.3752649782745969,1.0,1.0,1.0
1314,-68.36517333984375,44.426788330078125,0.23488238544368123,1.0,1.0,1.0
1315,-96.33405303955078,30.60770034790039,0.3861709328236671,1.0,1.0,1.0
1316,-97.68012237548828,30.450000762939453,0.3671913182344362,1.0,1.0,1.0
1317,-93.94818115234375,29.698410034179688,0.4934060805408258,1.0,1.0,1.0
1318,-77.54656982421875,44.409690856933594,0.36639849444325634,1.0,1.0,1.0
1319,-84.5335693359375,10.204190254211426,0.4254432636758523,1.0,1.0,1.0
1320,-79.00225830078125,44.6191291809082,0.4854103831715406,1.0,1.0,1.0
1321,-84.7906265258789,10.341010093688965,0.40300394344686197,1.0,1.0,1.0
1322,-73.44798278808594,41.76068115234375,0.3866099084978636,1.0,1.0,1.0
1323,-79.8419189453125,40.59186935424805,0.417965462148544,1.0,1.0,1.0
1324,-75.12906646728516,40.98783874511719,0.4037491442998924,1.0,1.0,1.0
1325,-87.8323974609375,42.40250015258789,0.3294589028802264,1.0,1.0,1.0
1326,-77.8019027709961,43.00669860839844,0.319390873796884,1.0,1.0,1.0
1327,-75.21147918701172,39.96294021606445,0.19029741923688448,1.0,1.0,1.0
1328,-77.87069702148438,42.948158264160156,0.0031445990940578428,0.058823529411764705,0.0,0.0
1329,-87.02310180664062,32.413639068603516,0.11884676164104935,1.0,1.0,1.0
1330,-97.24236297607422,35.21100997924805,0.09360110544648137,0.5,0.0,1.0
1331,-110.998779296875,31.82131004333496,0.24299250699165853,1.0,1.0,1.0
1332,-121.97936248779297,37.42987060546875,0.5197488564930808,1.0,1.0,1.0
1333,-96.10523986816406,41.819671630859375,0.4664639578716674,1.0,1.0,1.0
1334,-102.44380187988281,48.593299865722656,0.27503543403469166,1.0,1.0,1.0
1335,-80.72972869873047,32.15285110473633,0.5674229200718628,1.0,1.0,1.0
1336,-123.00279235839844,37.69852066040039,0.7012185841634242,1.0,1.0,1.0
1337,-80.04618835449219,26.615989685058594,0.6671313228717395,1.0,1.0,1.0
1338,-119.37674713134766,34.1544303894043,0.7299203197962711,1.0,1.0,1.0
1339,-97.22057342529297,27.837589263916016,0.5790938020793703,1.0,1.0,1.0
1340,-75.29022216796875,39.812950134277344,0.552828373541935,1.0,1.0,1.0
1341,-70.01174926757812,41.67287826538086,0.38054894231075664,1.0,1.0,1.0
1342,-73.913818359375,40.7943115234375,0.5427132065720102,1.0,1.0,1.0
1343,-74.4477767944336,39.46500015258789,0.0035692109935193395,0.05263157894736842,0.0,0.0
1344,-114.10031127929688,34.29507064819336,0.36034769110469256,1.0,1.0,1.0
1345,-70.05084228515625,12.563179969787598,0.3054423604264791,1.0,1.0,1.0
1346,-92.22918701171875,30.464509963989258,0.32057088544956613,1.0,1.0,1.0
1347,-111.73394775390625,33.3614501953125,0.16053085774278575,1.0,1.0,1.0
1348,-92.8946304321289,30.001140594482422,0.0005619423369653542,0.003861003861003861,0.0,0.0
1349,-106.45555877685547,23.26972007751465,0.10017204988959172,0.5,0.0,1.0
1350,-74.0052719116211,40.581321716308594,0.35432984243157684,1.0,1.0,1.0
1351,-52.89289855957031,46.93912887573242,0.31111677303037055,1.0,1.0,1.0
1352,-70.12036895751953,41.69015884399414,0.18845437995375924,1.0,1.0,1.0
1353,-71.58563232421875,41.3721809387207,0.07949681776981965,0.5,0.0,1.0
1354,-70.54283142089844,41.91975021362305,0.12146868753263806,0.3333333333333333,0.0,1.0
1355,-124.23898315429688,40.76865005493164,0.03511639518296894,0.3333333333333333,0.0,1.0
1356,-122.09449768066406,36.958229064941406,0.017669975738038746,0.3333333333333333,0.0,1.0
1357,-120.3345718383789,34.05775833129883,0.23465276281738312,1.0,1.0,1.0
1358,-123.81561279296875,39.43471908569336,0.1486230785277538,0.5,0.0,1.0
1359,-124.05683135986328,46.28023147583008,0.042764088825872903,0.25,0.0,0.0
1360,-81.24639129638672,44.80559158325195,0.3572096329533636,1.0,1.0,1.0
1361,-95.36862182617188,42.935630798339844,0.006376078496091037,0.05555555555555555,0.0,0.0
1362,-103.45809936523438,46.955101013183594,0.6071118427364226,1.0,1.0,1.0
1363,-76.1194076538086,42.01390075683594,0.4632284134746101,1.0,1.0,1.0
1364,-97.11969757080078,47.933170318603516,0.42027065763963023,1.0,1.0,1.0
1365,-98.60970306396484,40.62554931640625,0.2936794887886123,1.0,1.0,1.0
1366,-111.09950256347656,45.8055305480957,0.38790182956894625,1.0,1.0,1.0
1367,-104.74836730957031,39.9476318359375,0.2905741731950826,1.0,1.0,1.0
