,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
1041,-65.78809356689453,43.61764907836914,0.613130916527318,1.0,1.0,1.0
1042,-69.4330825805664,43.86806869506836,0.9620188780858392,1.0,1.0,1.0
1043,-97.5822982788086,35.55323028564453,0.00034376076547881773,0.5,0.0,1.0
1044,-73.824462890625,40.61703109741211,0.00033880668150243487,0.1,0.0,0.0
1045,-122.14962768554688,37.62688064575195,0.2847907721947216,1.0,1.0,1.0
1046,-73.9203109741211,40.59928894042969,0.06256346748367747,0.5,0.0,1.0
1047,-121.09300231933594,37.0359992980957,0.00025523169117795674,0.5,0.0,1.0
1048,-70.23799896240234,43.69282150268555,0.38240040687961496,1.0,1.0,1.0
1049,-62.64567184448242,45.62351989746094,0.001849778694886367,0.037037037037037035,0.0,0.0
1050,-73.55667114257812,40.588890075683594,0.0008467293592366934,0.03225806451612903,0.0,0.0
1051,-70.80229949951172,42.76390075683594,0.6071635847991459,1.0,1.0,1.0
1052,-67.86461639404297,44.36716842651367,0.012898111399977097,0.5,0.0,1.0
1053,-94.14610290527344,58.756038665771484,0.006342290429082215,1.0,1.0,1.0
1054,-152.9014129638672,69.99799346923828,0.05294227779635219,1.0,1.0,1.0
1055,-149.80906677246094,61.061790466308594,0.051671863919539485,1.0,1.0,1.0
1056,-152.86294555664062,70.02548217773438,0.5276531198315233,1.0,1.0,1.0
1057,-70.80728912353516,42.77669906616211,0.37327610218971685,1.0,1.0,1.0
1058,-73.98693084716797,40.43925094604492,0.7087820046089064,1.0,1.0,1.0
1059,-70.24176025390625,43.70669937133789,0.19504851921440025,0.5,0.0,1.0
1060,-80.7628402709961,28.643390655517578,0.1365686344382997,1.0,1.0,1.0
1061,-70.80906677246094,42.79854965209961,0.3389454151920557,1.0,1.0,1.0
1062,-75.91590118408203,36.67789840698242,0.0818810868249007,0.3333333333333333,0.0,1.0
1063,-94.91419219970703,29.228050231933594,0.46573631450287145,1.0,1.0,1.0
1064,-89.03681182861328,13.357219696044922,0.9874865324735538,1.0,1.0,1.0
1065,-75.09603118896484,38.33026123046875,0.15449740989822658,1.0,1.0,1.0
1066,-82.5517807006836,27.264400482177734,0.9136694153106646,1.0,1.0,1.0
1067,-69.94535827636719,12.44495964050293,0.198459829623852,0.5,0.0,1.0
1068,-82.60482788085938,27.871559143066406,0.8573481010038506,1.0,1.0,1.0
1069,-82.58522033691406,27.32033920288086,0.9468626520472725,1.0,1.0,1.0
1070,-76.29627227783203,37.1214485168457,0.2868350615676878,1.0,1.0,1.0
1071,-75.07919311523438,39.68526077270508,0.6793684942349465,1.0,1.0,1.0
1072,-82.31121826171875,29.628719329833984,0.13059808786000993,1.0,1.0,1.0
1073,-74.0857925415039,42.92060852050781,0.11493318768941485,1.0,1.0,1.0
1074,-76.91966247558594,39.34402084350586,0.3026979196053876,1.0,1.0,1.0
1075,-80.28359985351562,36.08625030517578,0.4599065428274507,1.0,1.0,1.0
1076,-81.04078674316406,35.811710357666016,0.438719592402947,1.0,1.0,1.0
1077,-80.21087646484375,26.500150680541992,0.47810426006768125,1.0,1.0,1.0
1078,-86.61549377441406,35.75048828125,0.6640435786979637,1.0,1.0,1.0
1079,-80.49089050292969,37.20899963378906,0.033740925451792414,1.0,1.0,1.0
1080,-78.88096618652344,36.70439147949219,0.0663548788409205,1.0,1.0,1.0
1081,-119.64356231689453,47.330570220947266,0.4564585462892339,1.0,1.0,1.0
1082,-112.34188842773438,40.31576156616211,0.9894284908360405,1.0,1.0,1.0
1083,-120.21405029296875,42.576560974121094,0.07129011917972328,1.0,1.0,1.0
1084,-111.32145690917969,35.060489654541016,0.7790365052694916,1.0,1.0,1.0
1085,-111.61517333984375,39.5101318359375,0.9204241469618779,1.0,1.0,1.0
1086,-111.73394775390625,33.3614501953125,0.7883186372866966,1.0,1.0,1.0
1087,-97.5309066772461,25.985090255737305,0.21357208393393545,1.0,1.0,1.0
1088,-98.37993621826172,26.185609817504883,0.928639327553249,1.0,1.0,1.0
1089,-111.73594665527344,33.34503936767578,0.8989997925355055,1.0,1.0,1.0
1090,-111.73394775390625,33.3614501953125,0.7028727934524355,1.0,1.0,1.0
1091,-97.95591735839844,26.12602996826172,0.9415796946539956,1.0,1.0,1.0
1092,-97.42118072509766,25.851959228515625,0.06579939343377417,1.0,1.0,1.0
1093,-98.38289642333984,26.172019958496094,0.9656450161118997,1.0,1.0,1.0
1094,-97.38002014160156,26.245849609375,0.9932329156640662,1.0,1.0,1.0
1095,-122.23957061767578,37.86613082885742,0.8463772237668579,1.0,1.0,1.0
1096,-119.85247802734375,34.42298889160156,0.8661651124728564,1.0,1.0,1.0
1097,-116.56938171386719,34.05072021484375,0.9575559811078591,1.0,1.0,1.0
1098,-119.67645263671875,34.433250427246094,0.9802570506475021,1.0,1.0,1.0
1099,-85.24527740478516,35.08932876586914,0.5119542032828406,1.0,1.0,1.0
1100,-82.88648223876953,40.076690673828125,0.7038434645845939,1.0,1.0,1.0
1101,-87.8323974609375,42.40250015258789,0.01948076276619659,0.5,0.0,1.0
1102,-84.29186248779297,43.59999084472656,0.6066731688151776,1.0,1.0,1.0
1103,-121.5880126953125,37.83623123168945,0.8387992031624947,1.0,1.0,1.0
1104,-96.27371215820312,29.671350479125977,0.04909987490996581,1.0,1.0,1.0
1105,-76.20532989501953,40.16532897949219,0.000577468529740166,0.04,0.0,0.0
1106,-122.9499282836914,42.454959869384766,0.284016615021061,1.0,1.0,1.0
1107,-66.01458740234375,43.40956115722656,0.3540008402642769,1.0,1.0,1.0
1108,-118.57792663574219,46.53401184082031,0.8544551324387584,1.0,1.0,1.0
1109,-120.3752670288086,39.5789794921875,0.00720938091830009,0.3333333333333333,0.0,1.0
1110,-123.66271209716797,48.78456115722656,0.11120235024227876,1.0,1.0,1.0
1111,-122.51265716552734,38.210670471191406,0.9329069367789629,1.0,1.0,1.0
1112,-120.0191879272461,39.53071975708008,0.9469617859576864,1.0,1.0,1.0
1113,-112.41365814208984,34.60498046875,0.9663434285468355,1.0,1.0,1.0
1114,-111.62258911132812,33.55345916748047,0.9791193191146519,1.0,1.0,1.0
1115,-110.76593017578125,31.954299926757812,0.9357995529006047,1.0,1.0,1.0
1116,-110.76593017578125,31.954299926757812,0.00015194125849982837,0.09090909090909091,0.0,0.0
1117,-115.00213623046875,36.074981689453125,0.9795985424652045,1.0,1.0,1.0
1118,-100.59515380859375,40.936981201171875,0.9664527085989327,1.0,1.0,1.0
1119,-86.99433898925781,37.24420166015625,0.970128030054866,1.0,1.0,1.0
1120,-89.36714172363281,29.257980346679688,0.01870899334756393,1.0,1.0,1.0
1121,-81.14967346191406,27.910940170288086,0.8819212006751442,1.0,1.0,1.0
1122,-65.0425033569336,46.019798278808594,0.19334502201315829,1.0,1.0,1.0
1123,-123.20890808105469,44.44947052001953,0.1995934408071065,1.0,1.0,1.0
1124,-96.37761688232422,19.370380401611328,6.338477939199505e-05,0.25,0.0,0.0
1125,-98.67997741699219,29.5928897857666,0.998596056075364,1.0,1.0,1.0
1126,-97.98979187011719,26.147979736328125,0.9553169996607096,1.0,1.0,1.0
1127,-97.92156219482422,29.86026954650879,0.9986895667385056,1.0,1.0,1.0
1128,-97.7544174194336,30.41214942932129,0.9878305912376675,1.0,1.0,1.0
1129,-98.81104278564453,26.48992919921875,0.8407462815844156,1.0,1.0,1.0
1130,-87.32344055175781,36.53030014038086,0.8704044728538882,1.0,1.0,1.0
1131,-72.58180236816406,41.61643981933594,0.13130800914435792,1.0,1.0,1.0
1132,-86.3819808959961,41.916561126708984,0.05591080640249402,0.5,0.0,1.0
1133,-72.45494079589844,42.12065124511719,0.18208200826893162,1.0,1.0,1.0
1134,-73.18753814697266,42.71099090576172,0.5035587786090971,1.0,1.0,1.0
1135,-121.04540252685547,38.50168991088867,0.9684488445714834,1.0,1.0,1.0
1136,-120.5805435180664,37.630279541015625,0.13464865501888035,1.0,1.0,1.0
1137,-119.86450958251953,37.078189849853516,0.8041920589439613,1.0,1.0,1.0
1138,-110.32240295410156,31.42959976196289,0.9823276506244838,1.0,1.0,1.0
1139,-109.14080047607422,31.91360092163086,0.9742425892826638,1.0,1.0,1.0
1140,-111.10230255126953,31.374509811401367,0.9796847539507603,1.0,1.0,1.0
1141,-111.89399719238281,34.76599884033203,0.9625657108546903,1.0,1.0,1.0
1142,-111.75228881835938,34.64921951293945,0.7821222727142754,1.0,1.0,1.0
1143,-87.76981353759766,41.875179290771484,0.8559661697630219,1.0,1.0,1.0
1144,-78.36570739746094,44.27198028564453,0.9002210210729054,1.0,1.0,1.0
1145,-92.39128112792969,38.94245147705078,0.23352576894618515,1.0,1.0,1.0
1146,-78.16301727294922,38.88774108886719,0.040604264835954584,0.5,0.0,1.0
1147,-85.59129333496094,38.40422058105469,0.12998132498458403,1.0,1.0,1.0
1148,-76.64839935302734,38.556068420410156,0.796164450421017,1.0,1.0,1.0
1149,-85.79991912841797,38.95927047729492,0.39180906477009003,1.0,1.0,1.0
1150,-106.01210021972656,35.720550537109375,0.4463895212580553,1.0,1.0,1.0
1151,-114.02984619140625,46.97399139404297,0.2272892187742226,1.0,1.0,1.0
1152,-106.38018798828125,35.16756057739258,0.3954167145385412,1.0,1.0,1.0
1153,-114.8154067993164,50.76121139526367,0.7811330494831168,1.0,1.0,1.0
1154,-104.98251342773438,37.431861877441406,0.00954245863021147,1.0,1.0,1.0
1155,-69.39949798583984,48.35002136230469,0.9533294620471651,1.0,1.0,1.0
1156,-57.427940368652344,49.19950866699219,0.9478695821962901,1.0,1.0,1.0
1157,-65.75128936767578,43.4693717956543,0.8134639694917922,1.0,1.0,1.0
1158,-52.75288009643555,47.525108337402344,0.1404834503813568,1.0,1.0,1.0
1159,-68.98908233642578,47.547569274902344,9.273182025671539e-05,0.3333333333333333,0.0,1.0
1160,-122.11335754394531,47.72922134399414,0.9858181892186337,1.0,1.0,1.0
1161,-123.3546371459961,49.392051696777344,0.9773468067239186,1.0,1.0,1.0
1162,-121.8427963256836,37.21752166748047,0.6946696913294517,1.0,1.0,1.0
1163,-123.7923583984375,46.19445037841797,0.9734366404769546,1.0,1.0,1.0
1164,-122.45339965820312,37.73836898803711,0.9507371179648061,1.0,1.0,1.0
1165,-70.8401870727539,42.493019104003906,0.5030316806713202,1.0,1.0,1.0
1166,-72.4404067993164,43.20542907714844,0.9362463264062058,1.0,1.0,1.0
1167,-81.83647155761719,43.25471115112305,0.913120550099233,1.0,1.0,1.0
1168,-75.59220123291016,5.064690113067627,0.9195678261431013,1.0,1.0,1.0
1169,-87.74127960205078,41.98038864135742,0.8882770761982215,1.0,1.0,1.0
1170,-87.44487762451172,14.075679779052734,0.6216707267406072,1.0,1.0,1.0
1171,-122.71398162841797,48.09605026245117,0.8782379497776063,1.0,1.0,1.0
1172,-106.66609954833984,31.962690353393555,0.9148507545673894,1.0,1.0,1.0
1173,-87.51821899414062,44.21419143676758,0.9666113494391091,1.0,1.0,1.0
1174,-79.48892211914062,48.4798583984375,0.15426586592056424,1.0,1.0,1.0
1175,-98.13513946533203,26.081300735473633,0.004143250020141043,0.5,0.0,1.0
1176,-75.04546356201172,40.00244903564453,0.8078961772171169,1.0,1.0,1.0
1177,-81.82588958740234,26.57162094116211,0.09984204411246367,1.0,1.0,1.0
1178,-75.13760375976562,40.945220947265625,1.9222998646073008e-05,0.01639344262295082,0.0,0.0
1179,-86.12547302246094,37.197608947753906,0.9417684691541304,1.0,1.0,1.0
1180,-76.02465057373047,40.575199127197266,0.6571335571350296,1.0,1.0,1.0
1181,-76.4020004272461,39.01599884033203,0.8695489514655428,1.0,1.0,1.0
1182,-105.23438262939453,39.75299835205078,0.6069702566801993,1.0,1.0,1.0
1183,-75.3998794555664,39.48759078979492,0.6934123808772057,1.0,1.0,1.0
1184,-90.45922088623047,46.4209098815918,0.959995068706121,1.0,1.0,1.0
1185,-77.87478637695312,44.080780029296875,0.5375762118273855,1.0,1.0,1.0
1186,-73.18753814697266,42.71099090576172,0.7293221044633214,1.0,1.0,1.0
1187,-65.16458892822266,46.067649841308594,0.0012085780315237993,0.09090909090909091,0.0,0.0
1188,-110.30960083007812,31.44651985168457,0.9975905091513937,1.0,1.0,1.0
1189,-110.28559875488281,31.44219970703125,0.9971596089761761,1.0,1.0,1.0
1190,-108.26634216308594,33.2276496887207,0.8633380461818874,1.0,1.0,1.0
1191,-110.30960083007812,31.44651985168457,0.8592938956511063,1.0,1.0,1.0
1192,-96.49803161621094,17.090980529785156,0.17060375821003415,1.0,1.0,1.0
1193,-91.55162811279297,46.436439514160156,0.9837943194838203,1.0,1.0,1.0
1194,-76.54461669921875,40.48051071166992,0.6634606889011181,1.0,1.0,1.0
1195,-71.61575317382812,42.29560089111328,0.06663843939004543,1.0,1.0,1.0
1196,-113.5365982055664,53.53337097167969,0.980608039566544,1.0,1.0,1.0
1197,-117.3128662109375,33.08578109741211,0.13336899733349128,1.0,1.0,1.0
1198,-110.84893798828125,31.496719360351562,0.007457633611425762,1.0,1.0,1.0
1199,-97.42118072509766,25.851959228515625,0.004024830197832369,0.5,0.0,1.0
1200,-134.59451293945312,58.35240173339844,0.006233762256720676,0.5,0.0,1.0
1201,-134.62594604492188,58.3553581237793,0.13826185282774173,1.0,1.0,1.0
1202,-92.0315170288086,46.84696960449219,0.25452102227757933,0.5,0.0,1.0
1203,-87.22251892089844,39.12794876098633,0.4356487687191404,1.0,1.0,1.0
1204,-91.68739318847656,44.98455810546875,0.06903844173097351,0.5,0.0,1.0
1205,-105.30693817138672,20.35222053527832,0.0001305021751727975,0.037037037037037035,0.0,0.0
1206,-118.73886108398438,48.434669494628906,0.07729354910027908,0.5,0.0,1.0
1207,-87.3538818359375,39.08177185058594,0.7823110955083052,1.0,1.0,1.0
1208,-94.84324645996094,38.96358108520508,0.2526180361218362,0.5,0.0,1.0
1209,-110.1923599243164,34.88658142089844,5.644713347350769e-05,0.02702702702702703,0.0,0.0
1210,-83.90738677978516,39.91194152832031,0.8822455659963389,1.0,1.0,1.0
1211,-74.84831237792969,39.26897048950195,0.2483622504127112,1.0,1.0,1.0
1212,-77.33421325683594,39.05860900878906,0.9695038259590447,1.0,1.0,1.0
1213,-90.43717956542969,15.376520156860352,0.07776167057724503,1.0,1.0,1.0
1214,-76.6936264038086,37.2682991027832,0.8215781119154499,1.0,1.0,1.0
1215,-73.1985092163086,44.944091796875,0.08233194856895487,0.5,0.0,1.0
1216,-87.55219268798828,41.640140533447266,0.6304676445226605,1.0,1.0,1.0
1217,-76.71066284179688,38.77328872680664,0.6658341472287219,1.0,1.0,1.0
1218,-75.36427307128906,38.28689956665039,0.003164741263858989,0.5,0.0,1.0
1219,-86.00177001953125,42.61119842529297,0.0768098353713893,0.5,0.0,1.0
1220,-87.24037170410156,39.006378173828125,0.6625938472032082,1.0,1.0,1.0
1221,-89.07089233398438,37.69609832763672,0.45054342205804687,1.0,1.0,1.0
1222,-71.03099822998047,41.750999450683594,0.960120780405866,1.0,1.0,1.0
1223,-73.2183609008789,44.02996063232422,0.9618663610122553,1.0,1.0,1.0
1224,-73.03096771240234,41.98487091064453,0.9790885430561005,1.0,1.0,1.0
1225,-80.2391586303711,26.115680694580078,0.4606225996961477,1.0,1.0,1.0
1226,-110.88082885742188,45.644859313964844,0.010328707265204462,1.0,1.0,1.0
1227,-86.1836166381836,32.34994888305664,0.9671041927002832,1.0,1.0,1.0
1228,-82.1324234008789,26.984560012817383,0.9315322965316568,1.0,1.0,1.0
1229,-78.80535888671875,36.066078186035156,0.8365081940607588,1.0,1.0,1.0
1230,-87.23490142822266,39.01945114135742,0.8116203113370801,1.0,1.0,1.0
1231,-89.70062255859375,30.398090362548828,0.00365800813596584,0.25,0.0,0.0
1232,-79.33158111572266,43.62767028808594,0.08682824814065881,0.5,0.0,1.0
1233,-79.5112533569336,43.591060638427734,0.6884527733336689,1.0,1.0,1.0
1234,-75.36688232421875,41.129398345947266,0.3929999614891919,1.0,1.0,1.0
1235,-73.88057708740234,41.73065948486328,0.9045292734724626,1.0,1.0,1.0
1236,-75.92652893066406,41.54151153564453,0.002174875268093346,0.5,0.0,1.0
1237,-71.10256958007812,42.32810974121094,0.7951076253880771,1.0,1.0,1.0
1238,-71.7340087890625,44.798980712890625,0.5207573555809404,1.0,1.0,1.0
1239,-70.15840911865234,42.06438064575195,0.04479154253964279,1.0,1.0,1.0
1240,-82.5575180053711,35.63346862792969,0.6400178792572007,1.0,1.0,1.0
1241,-84.12605285644531,39.73067855834961,0.9402537079189699,1.0,1.0,1.0
1242,-78.16301727294922,38.88774108886719,0.8704393901271068,1.0,1.0,1.0
1243,-78.29737854003906,-1.406559944152832,0.0005635206640897464,0.5,0.0,1.0
1244,-84.06143188476562,42.37953186035156,0.923227515184351,1.0,1.0,1.0
1245,-75.14196014404297,40.98027038574219,0.00860774568245315,0.14285714285714285,0.0,0.0
1246,-91.23905181884766,43.15885925292969,0.9685945951967057,1.0,1.0,1.0
1247,-82.21987915039062,35.75299072265625,0.7128443792951416,1.0,1.0,1.0
1248,-82.46080017089844,29.714439392089844,0.8446205449000956,1.0,1.0,1.0
1249,-121.31086730957031,36.853580474853516,0.6522626476673778,1.0,1.0,1.0
1250,-94.7558364868164,37.781429290771484,0.1266310631039147,1.0,1.0,1.0
1251,-118.45411682128906,34.58517074584961,0.5305667040757278,1.0,1.0,1.0
1252,-78.06446838378906,39.06475067138672,0.13841763973742527,1.0,1.0,1.0
1253,-73.88609313964844,42.73693084716797,0.037165764157162995,0.5,0.0,1.0
1254,-71.79026794433594,41.95043182373047,0.8173180415095302,1.0,1.0,1.0
1255,-84.49653625488281,38.12131881713867,0.7279633312021829,1.0,1.0,1.0
1256,-75.21153259277344,41.135250091552734,0.4851985308484643,1.0,1.0,1.0
1257,-71.15824127197266,42.46809005737305,0.00010725041810861341,0.08333333333333333,0.0,0.0
1258,-82.3743667602539,26.97270965576172,0.38412018497488987,1.0,1.0,1.0
1259,-79.10518646240234,37.656131744384766,0.5181552631585404,1.0,1.0,1.0
1260,-78.4515609741211,38.051448822021484,0.3010142844686037,1.0,1.0,1.0
1261,-86.80169677734375,36.060298919677734,0.9480962321581003,1.0,1.0,1.0
1262,-78.97453308105469,26.693939208984375,0.6182014701617788,1.0,1.0,1.0
1263,-76.88849639892578,43.93252182006836,0.913043118731764,1.0,1.0,1.0
1264,-89.48455047607422,43.11238098144531,0.6497771293002046,1.0,1.0,1.0
1265,-73.79826354980469,44.238311767578125,0.9765062401876179,1.0,1.0,1.0
1266,-75.03909301757812,44.49391174316406,0.8862673694192935,1.0,1.0,1.0
1267,-77.71058654785156,43.99420166015625,0.0015847773961269046,0.3333333333333333,0.0,1.0
1268,-82.05033874511719,40.62628936767578,0.6820236064961236,1.0,1.0,1.0
1269,-71.24394226074219,46.283058166503906,0.9834747373705106,1.0,1.0,1.0
1270,-76.33574676513672,42.42591857910156,0.8825637892328331,1.0,1.0,1.0
1271,-72.29106140136719,43.78137969970703,0.9742447813444599,1.0,1.0,1.0
1272,-83.19187927246094,41.627708435058594,0.9032824151803993,1.0,1.0,1.0
1273,-123.0342025756836,46.94004821777344,0.12017905533589968,1.0,1.0,1.0
1274,-122.92909240722656,43.894901275634766,0.5629411416086327,1.0,1.0,1.0
1275,-122.33941650390625,41.27669906616211,0.009571188955405763,0.5,0.0,1.0
1276,-122.33941650390625,41.27669906616211,0.884525981597605,1.0,1.0,1.0
1277,-122.10353088378906,47.38615036010742,0.7420278092561148,1.0,1.0,1.0
1278,-84.0023193359375,10.434599876403809,0.11984641360014159,1.0,1.0,1.0
1279,-83.19187927246094,41.627708435058594,0.9702071187761518,1.0,1.0,1.0
1280,-90.23210906982422,44.11539840698242,0.9251568400860961,1.0,1.0,1.0
1281,-79.05680084228516,43.26387023925781,0.18309342803484974,1.0,1.0,1.0
1282,-70.54971313476562,43.3377685546875,0.11539049125930578,1.0,1.0,1.0
1283,-97.19387817382812,31.585060119628906,0.01355095609500978,1.0,1.0,1.0
1284,-64.6604232788086,17.724760055541992,0.333082932392351,1.0,1.0,1.0
1285,-83.19187927246094,41.627708435058594,0.8130882666321142,1.0,1.0,1.0
1286,-73.41613006591797,43.95790100097656,0.11877848343982578,1.0,1.0,1.0
1287,-83.19584655761719,41.63106155395508,0.818199186184632,1.0,1.0,1.0
1288,-74.65653991699219,39.92708969116211,0.7241403548797933,1.0,1.0,1.0
1289,-74.51667022705078,41.53667068481445,0.5170313976424126,1.0,1.0,1.0
1290,-79.0769271850586,35.927528381347656,0.9534282387042126,1.0,1.0,1.0
1291,-81.92220306396484,28.09992027282715,0.9467235237961518,1.0,1.0,1.0
1292,-98.38214111328125,29.39426040649414,0.01705966715308782,1.0,1.0,1.0
1293,-75.79154968261719,45.37112045288086,0.8924762338477379,1.0,1.0,1.0
1294,-91.5086898803711,41.67047882080078,0.3070501399913379,1.0,1.0,1.0
1295,-80.41609954833984,37.219810485839844,0.7880633838554552,1.0,1.0,1.0
1296,-77.2986831665039,41.7960205078125,0.9114872253073543,1.0,1.0,1.0
1297,-84.7992172241211,39.13180923461914,0.7076934879972541,1.0,1.0,1.0
1298,-87.58132934570312,41.78120040893555,0.9325968133917399,1.0,1.0,1.0
1299,-69.96985626220703,41.26387023925781,0.07962968132777437,1.0,1.0,1.0
1300,-81.81060028076172,24.546300888061523,0.5991976974830209,1.0,1.0,1.0
1301,-77.28894805908203,39.053768157958984,0.0,0.0020833333333333333,0.0,0.0
1302,-83.19187927246094,41.627708435058594,0.9847034135214017,1.0,1.0,1.0
1303,-81.35859680175781,28.583599090576172,0.3663463752825429,1.0,1.0,1.0
1304,-73.97248077392578,40.771549224853516,0.9321049288791983,1.0,1.0,1.0
1305,-83.36544036865234,41.68418884277344,0.9825736117533381,1.0,1.0,1.0
1306,-71.57716369628906,18.315210342407227,0.002906351382046257,1.0,1.0,1.0
1307,-123.06198120117188,38.309810638427734,0.4492364281062713,1.0,1.0,1.0
1308,-120.69290924072266,35.26737976074219,0.9214689197002386,1.0,1.0,1.0
1309,-118.10989379882812,46.190528869628906,0.592502175927283,1.0,1.0,1.0
1310,-122.59403228759766,45.51145935058594,0.010044666280261794,0.5,0.0,1.0
1311,-106.38195037841797,35.10340881347656,0.06095442267576323,1.0,1.0,1.0
1312,-77.71058654785156,43.99420166015625,0.9551732259287746,1.0,1.0,1.0
1313,-81.33222198486328,44.867340087890625,0.7052382803966282,1.0,1.0,1.0
1314,-68.36517333984375,44.426788330078125,0.7470482220683792,1.0,1.0,1.0
1315,-96.33405303955078,30.60770034790039,0.013454730322950414,1.0,1.0,1.0
1316,-97.68012237548828,30.450000762939453,0.017324432582803806,1.0,1.0,1.0
1317,-93.94818115234375,29.698410034179688,0.665230542690594,1.0,1.0,1.0
1318,-77.54656982421875,44.409690856933594,0.8016176212944117,1.0,1.0,1.0
1319,-84.5335693359375,10.204190254211426,0.980913833567044,1.0,1.0,1.0
1320,-79.00225830078125,44.6191291809082,0.8103639781562322,1.0,1.0,1.0
1321,-84.7906265258789,10.341010093688965,0.9210145232115394,1.0,1.0,1.0
1322,-73.44798278808594,41.76068115234375,0.9348359739390588,1.0,1.0,1.0
1323,-79.8419189453125,40.59186935424805,0.6813591020303988,1.0,1.0,1.0
1324,-75.12906646728516,40.98783874511719,0.9949349498917854,1.0,1.0,1.0
1325,-87.8323974609375,42.40250015258789,0.91618309934114,1.0,1.0,1.0
1326,-77.8019027709961,43.00669860839844,0.704633333041496,1.0,1.0,1.0
1327,-75.21147918701172,39.96294021606445,0.4385321248929088,1.0,1.0,1.0
1328,-77.87069702148438,42.948158264160156,0.006354008591865634,0.125,0.0,0.0
1329,-87.02310180664062,32.413639068603516,0.05912555106488249,1.0,1.0,1.0
1330,-97.24236297607422,35.21100997924805,0.3103508012169982,1.0,1.0,1.0
1331,-110.998779296875,31.82131004333496,0.030308020383826406,1.0,1.0,1.0
1332,-121.97936248779297,37.42987060546875,0.5053209461003405,1.0,1.0,1.0
1333,-96.10523986816406,41.819671630859375,0.7148260989472206,1.0,1.0,1.0
1334,-102.44380187988281,48.593299865722656,0.33132952447519415,1.0,1.0,1.0
1335,-80.72972869873047,32.15285110473633,0.5398181991054685,1.0,1.0,1.0
1336,-123.00279235839844,37.69852066040039,0.9821769126164099,1.0,1.0,1.0
1337,-80.04618835449219,26.615989685058594,0.90456712357296,1.0,1.0,1.0
1338,-119.37674713134766,34.1544303894043,0.8835060324610353,1.0,1.0,1.0
1339,-97.22057342529297,27.837589263916016,0.7204943786961522,1.0,1.0,1.0
1340,-75.29022216796875,39.812950134277344,0.5383295057262742,1.0,1.0,1.0
1341,-70.01174926757812,41.67287826538086,0.774614603332715,1.0,1.0,1.0
1342,-73.913818359375,40.7943115234375,0.47281117149838714,1.0,1.0,1.0
1343,-74.4477767944336,39.46500015258789,0.0039702871546023755,0.125,0.0,0.0
1344,-114.10031127929688,34.29507064819336,0.05360839164043085,1.0,1.0,1.0
1345,-70.05084228515625,12.563179969787598,0.8862700184092382,1.0,1.0,1.0
1346,-92.22918701171875,30.464509963989258,0.8541137089191437,1.0,1.0,1.0
1347,-111.73394775390625,33.3614501953125,0.3762368283862987,1.0,1.0,1.0
1348,-92.8946304321289,30.001140594482422,0.0014222928190486192,0.017543859649122806,0.0,0.0
1349,-106.45555877685547,23.26972007751465,0.2510980888654224,0.5,0.0,1.0
1350,-74.0052719116211,40.581321716308594,0.9598398033604632,1.0,1.0,1.0
1351,-52.89289855957031,46.93912887573242,0.6949969736219259,1.0,1.0,1.0
1352,-70.12036895751953,41.69015884399414,0.43463857673088313,1.0,1.0,1.0
1353,-71.58563232421875,41.3721809387207,0.19247680573331039,1.0,1.0,1.0
1354,-70.54283142089844,41.91975021362305,0.28116952364441516,1.0,1.0,1.0
1355,-124.23898315429688,40.76865005493164,0.0966546062930802,1.0,1.0,1.0
1356,-122.09449768066406,36.958229064941406,0.042875639358164186,1.0,1.0,1.0
1357,-120.3345718383789,34.05775833129883,0.3066261241506112,1.0,1.0,1.0
1358,-123.81561279296875,39.43471908569336,0.43192598958821193,1.0,1.0,1.0
1359,-124.05683135986328,46.28023147583008,0.14715429222110998,1.0,1.0,1.0
1360,-81.24639129638672,44.80559158325195,0.8951690522399218,1.0,1.0,1.0
1361,-95.36862182617188,42.935630798339844,0.006997976092027736,0.25,0.0,0.0
1362,-103.45809936523438,46.955101013183594,0.15415823654047234,1.0,1.0,1.0
1363,-76.1194076538086,42.01390075683594,0.6840948389357493,1.0,1.0,1.0
1364,-97.11969757080078,47.933170318603516,0.8591916048773456,1.0,1.0,1.0
1365,-98.60970306396484,40.62554931640625,0.9686229029211972,1.0,1.0,1.0
1366,-111.09950256347656,45.8055305480957,0.582009394441485,1.0,1.0,1.0
1367,-104.74836730957031,39.9476318359375,0.8823678538665263,1.0,1.0,1.0
1368,-72.84819793701172,44.222129821777344,0.9409955154297052,1.0,1.0,1.0
1369,-68.43421936035156,48.47565841674805,0.3387813189317441,1.0,1.0,1.0
1370,-71.14608764648438,47.32114028930664,0.9667101414246702,1.0,1.0,1.0
1371,-114.3482894897461,50.786888122558594,0.7788838198892023,1.0,1.0,1.0
1372,-69.09615325927734,47.59117126464844,0.9782924322790905,1.0,1.0,1.0
1373,-113.79267120361328,43.298828125,0.800505235607659,1.0,1.0,1.0
1374,-108.34940338134766,40.339481353759766,0.7893812049664994,1.0,1.0,1.0
1375,-107.79379272460938,48.0959587097168,0.9318896924982738,1.0,1.0,1.0
1376,-105.5256118774414,41.678768157958984,0.9653796743619836,1.0,1.0,1.0
1377,-111.15825653076172,40.23814010620117,0.6391955692177937,1.0,1.0,1.0
1378,-121.53275299072266,40.43690872192383,0.9107858957472104,1.0,1.0,1.0
1379,-120.71605682373047,47.01469039916992,0.9758064494513974,1.0,1.0,1.0
