,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
1040,-88.2897720336914,16.0876407623291,0.15146395666526047,1.0,1.0,1.0
1041,-65.78809356689453,43.61764907836914,0.598995090662676,1.0,1.0,1.0
1042,-69.4330825805664,43.86806869506836,0.9609713422375243,1.0,1.0,1.0
1043,-97.5822982788086,35.55323028564453,0.003059950772472675,0.5,0.0,1.0
1044,-73.824462890625,40.61703109741211,0.0003775666062217631,0.1,0.0,0.0
1045,-122.14962768554688,37.62688064575195,0.5447106730753788,1.0,1.0,1.0
1046,-73.9203109741211,40.59928894042969,0.07564904806613804,0.5,0.0,1.0
1047,-121.09300231933594,37.0359992980957,0.0026505922603505955,1.0,1.0,1.0
1048,-70.23799896240234,43.69282150268555,0.3527509555797135,1.0,1.0,1.0
1049,-62.64567184448242,45.62351989746094,0.0021227197191330677,0.041666666666666664,0.0,0.0
1050,-73.55667114257812,40.588890075683594,0.0008529804283538556,0.027777777777777776,0.0,0.0
1051,-70.80229949951172,42.76390075683594,0.6883831635987789,1.0,1.0,1.0
1052,-67.86461639404297,44.36716842651367,0.012293736383242049,0.5,0.0,1.0
1053,-94.14610290527344,58.756038665771484,0.006315897821581484,0.3333333333333333,0.0,1.0
1054,-152.9014129638672,69.99799346923828,0.052576299132905735,1.0,1.0,1.0
1055,-149.80906677246094,61.061790466308594,0.05164022769911614,1.0,1.0,1.0
1056,-152.86294555664062,70.02548217773438,0.5248180127553042,1.0,1.0,1.0
1057,-70.80728912353516,42.77669906616211,0.3598383324796721,1.0,1.0,1.0
1058,-73.98693084716797,40.43925094604492,0.6738267040518622,1.0,1.0,1.0
1059,-70.24176025390625,43.70669937133789,0.1397480688223851,0.5,0.0,1.0
1060,-80.7628402709961,28.643390655517578,0.1795861356453372,1.0,1.0,1.0
1061,-70.80906677246094,42.79854965209961,0.3223459828034496,1.0,1.0,1.0
1062,-75.91590118408203,36.67789840698242,0.08480031358329665,0.3333333333333333,0.0,1.0
1063,-94.91419219970703,29.228050231933594,0.4416419604543531,1.0,1.0,1.0
1064,-89.03681182861328,13.357219696044922,0.7334326860163287,1.0,1.0,1.0
1065,-75.09603118896484,38.33026123046875,0.1539109937081662,0.5,0.0,1.0
1066,-82.5517807006836,27.264400482177734,0.9501810127820534,1.0,1.0,1.0
1067,-69.94535827636719,12.44495964050293,0.19824035133210316,0.5,0.0,1.0
1068,-82.60482788085938,27.871559143066406,0.8928431702423438,1.0,1.0,1.0
1069,-82.58522033691406,27.32033920288086,0.9347567141914723,1.0,1.0,1.0
1070,-76.29627227783203,37.1214485168457,0.3197110295883565,1.0,1.0,1.0
1071,-75.07919311523438,39.68526077270508,0.7578713731810893,1.0,1.0,1.0
1072,-82.31121826171875,29.628719329833984,0.08162279923289661,0.5,0.0,1.0
1073,-74.0857925415039,42.92060852050781,0.11304041907861073,1.0,1.0,1.0
1074,-76.91966247558594,39.34402084350586,0.3039874650814074,1.0,1.0,1.0
1075,-80.28359985351562,36.08625030517578,0.5269180889254734,1.0,1.0,1.0
1076,-81.04078674316406,35.811710357666016,0.9389636797860774,1.0,1.0,1.0
1077,-80.21087646484375,26.500150680541992,0.6988124945747245,1.0,1.0,1.0
1078,-86.61549377441406,35.75048828125,0.9313081746601881,1.0,1.0,1.0
1079,-80.49089050292969,37.20899963378906,0.034489635172588295,1.0,1.0,1.0
1080,-78.88096618652344,36.70439147949219,0.15143667063547284,1.0,1.0,1.0
1081,-119.64356231689453,47.330570220947266,0.42550139927192987,1.0,1.0,1.0
1082,-112.34188842773438,40.31576156616211,0.9795059807256976,1.0,1.0,1.0
1083,-120.21405029296875,42.576560974121094,0.0704265205011545,1.0,1.0,1.0
1084,-111.32145690917969,35.060489654541016,0.7906154153148073,1.0,1.0,1.0
1085,-111.61517333984375,39.5101318359375,0.9515702556083028,1.0,1.0,1.0
1086,-111.73394775390625,33.3614501953125,0.8067723120950738,1.0,1.0,1.0
1087,-97.5309066772461,25.985090255737305,0.8861580826956832,1.0,1.0,1.0
1088,-98.37993621826172,26.185609817504883,0.9529889692954185,1.0,1.0,1.0
1089,-111.73594665527344,33.34503936767578,0.9187933819914065,1.0,1.0,1.0
1090,-111.73394775390625,33.3614501953125,0.7193262747587639,1.0,1.0,1.0
1091,-97.95591735839844,26.12602996826172,0.9427601987601975,1.0,1.0,1.0
1092,-97.42118072509766,25.851959228515625,0.06576921665390323,0.5,0.0,1.0
1093,-98.38289642333984,26.172019958496094,0.9659389287844178,1.0,1.0,1.0
1094,-97.38002014160156,26.245849609375,0.9944468421338115,1.0,1.0,1.0
1095,-122.23957061767578,37.86613082885742,0.8224057583069992,1.0,1.0,1.0
1096,-119.85247802734375,34.42298889160156,0.8723103874067917,1.0,1.0,1.0
1097,-116.56938171386719,34.05072021484375,0.8475467015551317,1.0,1.0,1.0
1098,-119.67645263671875,34.433250427246094,0.9780223916389019,1.0,1.0,1.0
1099,-85.24527740478516,35.08932876586914,0.5027302471679818,1.0,1.0,1.0
1100,-82.88648223876953,40.076690673828125,0.6930871240001863,1.0,1.0,1.0
1101,-87.8323974609375,42.40250015258789,0.03465860166947721,0.5,0.0,1.0
1102,-84.29186248779297,43.59999084472656,0.4505373859853705,1.0,1.0,1.0
1103,-121.5880126953125,37.83623123168945,0.8007402355044917,1.0,1.0,1.0
1104,-96.27371215820312,29.671350479125977,0.3566971133530572,1.0,1.0,1.0
1105,-76.20532989501953,40.16532897949219,0.0016065131254570097,0.07692307692307693,0.0,0.0
1106,-122.9499282836914,42.454959869384766,0.47091415195993136,1.0,1.0,1.0
1107,-66.01458740234375,43.40956115722656,0.49770550600982233,1.0,1.0,1.0
1108,-118.57792663574219,46.53401184082031,0.86970711539891,1.0,1.0,1.0
1109,-120.3752670288086,39.5789794921875,0.007212999007249005,0.25,0.0,0.0
1110,-123.66271209716797,48.78456115722656,0.13303288037439298,1.0,1.0,1.0
1111,-122.51265716552734,38.210670471191406,0.9177000242778064,1.0,1.0,1.0
1112,-120.0191879272461,39.53071975708008,0.9194682849402618,1.0,1.0,1.0
1113,-112.41365814208984,34.60498046875,0.992125809138976,1.0,1.0,1.0
1114,-111.62258911132812,33.55345916748047,0.9862988432912303,1.0,1.0,1.0
1115,-110.76593017578125,31.954299926757812,0.9834590248020518,1.0,1.0,1.0
1116,-110.76593017578125,31.954299926757812,0.00015967949701222936,0.07692307692307693,0.0,0.0
1117,-115.00213623046875,36.074981689453125,0.9606094947172075,1.0,1.0,1.0
1118,-100.59515380859375,40.936981201171875,0.9542708324907423,1.0,1.0,1.0
1119,-86.99433898925781,37.24420166015625,0.8017417299181808,1.0,1.0,1.0
1120,-89.36714172363281,29.257980346679688,0.027777603296358144,1.0,1.0,1.0
1121,-81.14967346191406,27.910940170288086,0.9313020989267855,1.0,1.0,1.0
1122,-65.0425033569336,46.019798278808594,0.18375257465004324,1.0,1.0,1.0
1123,-123.20890808105469,44.44947052001953,0.5228930792700908,1.0,1.0,1.0
1124,-96.37761688232422,19.370380401611328,0.006277068014967746,1.0,1.0,1.0
1125,-98.67997741699219,29.5928897857666,0.9971036753468923,1.0,1.0,1.0
1126,-97.98979187011719,26.147979736328125,0.9472152389251249,1.0,1.0,1.0
1127,-97.92156219482422,29.86026954650879,0.9965580680956663,1.0,1.0,1.0
1128,-97.7544174194336,30.41214942932129,0.9870502130349337,1.0,1.0,1.0
1129,-98.81104278564453,26.48992919921875,0.8339890993647288,1.0,1.0,1.0
1130,-87.32344055175781,36.53030014038086,0.8995186066379048,1.0,1.0,1.0
1131,-72.58180236816406,41.61643981933594,0.1329412405183783,1.0,1.0,1.0
1132,-86.3819808959961,41.916561126708984,0.05945262022703446,0.5,0.0,1.0
1133,-72.45494079589844,42.12065124511719,0.18329440584207823,1.0,1.0,1.0
1134,-73.18753814697266,42.71099090576172,0.6593537348979019,1.0,1.0,1.0
1135,-121.04540252685547,38.50168991088867,0.9667770865108594,1.0,1.0,1.0
1136,-120.5805435180664,37.630279541015625,0.13270785537990015,1.0,1.0,1.0
1137,-119.86450958251953,37.078189849853516,0.963015907389341,1.0,1.0,1.0
1138,-110.32240295410156,31.42959976196289,0.9856727583493807,1.0,1.0,1.0
1139,-109.14080047607422,31.91360092163086,0.9863603398662306,1.0,1.0,1.0
1140,-111.10230255126953,31.374509811401367,0.9798493862352231,1.0,1.0,1.0
1141,-111.89399719238281,34.76599884033203,0.9590382125116648,1.0,1.0,1.0
1142,-111.75228881835938,34.64921951293945,0.7750919299305679,1.0,1.0,1.0
1143,-87.76981353759766,41.875179290771484,0.7531551536829397,1.0,1.0,1.0
1144,-78.36570739746094,44.27198028564453,0.8043457974942427,1.0,1.0,1.0
1145,-92.39128112792969,38.94245147705078,0.27175752379171314,1.0,1.0,1.0
1146,-78.16301727294922,38.88774108886719,0.042328919262010656,0.5,0.0,1.0
1147,-85.59129333496094,38.40422058105469,0.12871023249075364,1.0,1.0,1.0
1148,-76.64839935302734,38.556068420410156,0.8799089106734002,1.0,1.0,1.0
1149,-85.79991912841797,38.95927047729492,0.44539952034785024,1.0,1.0,1.0
1150,-106.01210021972656,35.720550537109375,0.4534686617434076,1.0,1.0,1.0
1151,-114.02984619140625,46.97399139404297,0.24536698259748135,1.0,1.0,1.0
1152,-106.38018798828125,35.16756057739258,0.5618628511496269,1.0,1.0,1.0
1153,-114.8154067993164,50.76121139526367,0.7112261151974621,1.0,1.0,1.0
1154,-104.98251342773438,37.431861877441406,0.01061405619821737,1.0,1.0,1.0
1155,-69.39949798583984,48.35002136230469,0.9602385187259443,1.0,1.0,1.0
1156,-57.427940368652344,49.19950866699219,0.9402036751887621,1.0,1.0,1.0
1157,-65.75128936767578,43.4693717956543,0.6489434383149302,1.0,1.0,1.0
1158,-52.75288009643555,47.525108337402344,0.14003623681944077,1.0,1.0,1.0
1159,-68.98908233642578,47.547569274902344,9.264272803960862e-05,0.3333333333333333,0.0,1.0
1160,-122.11335754394531,47.72922134399414,0.9905304559705286,1.0,1.0,1.0
1161,-123.3546371459961,49.392051696777344,0.9731342666276426,1.0,1.0,1.0
1162,-121.8427963256836,37.21752166748047,0.7339774949308975,1.0,1.0,1.0
1163,-123.7923583984375,46.19445037841797,0.9645738950547909,1.0,1.0,1.0
1164,-122.45339965820312,37.73836898803711,0.9901651397500544,1.0,1.0,1.0
1165,-70.8401870727539,42.493019104003906,0.5905016324118293,1.0,1.0,1.0
1166,-72.4404067993164,43.20542907714844,0.9095939740082173,1.0,1.0,1.0
1167,-81.83647155761719,43.25471115112305,0.8336891926260144,1.0,1.0,1.0
1168,-75.59220123291016,5.064690113067627,0.7039296294368569,1.0,1.0,1.0
1169,-87.74127960205078,41.98038864135742,0.8055827251549097,1.0,1.0,1.0
1170,-87.44487762451172,14.075679779052734,0.5796116238118714,1.0,1.0,1.0
1171,-122.71398162841797,48.09605026245117,0.8925947679003343,1.0,1.0,1.0
1172,-106.66609954833984,31.962690353393555,0.6999880745881342,1.0,1.0,1.0
1173,-87.51821899414062,44.21419143676758,0.9512831598872644,1.0,1.0,1.0
1174,-79.48892211914062,48.4798583984375,0.15542322046066204,0.5,0.0,1.0
1175,-98.13513946533203,26.081300735473633,0.001154817537517977,0.3333333333333333,0.0,1.0
1176,-75.04546356201172,40.00244903564453,0.8609188935940892,1.0,1.0,1.0
1177,-81.82588958740234,26.57162094116211,0.2253823954328027,1.0,1.0,1.0
1178,-75.13760375976562,40.945220947265625,1.8608631519822908e-05,0.013157894736842105,0.0,0.0
1179,-86.12547302246094,37.197608947753906,0.9529597159012297,1.0,1.0,1.0
1180,-76.02465057373047,40.575199127197266,0.654370052925227,1.0,1.0,1.0
1181,-76.4020004272461,39.01599884033203,0.8970748030697671,1.0,1.0,1.0
1182,-105.23438262939453,39.75299835205078,0.6002142944885946,1.0,1.0,1.0
1183,-75.3998794555664,39.48759078979492,0.785298068149288,1.0,1.0,1.0
1184,-90.45922088623047,46.4209098815918,0.9148558800632145,1.0,1.0,1.0
1185,-77.87478637695312,44.080780029296875,0.7940052244581963,1.0,1.0,1.0
1186,-73.18753814697266,42.71099090576172,0.8528878178446035,1.0,1.0,1.0
1187,-65.16458892822266,46.067649841308594,0.0009631959604844073,0.09090909090909091,0.0,0.0
1188,-110.30960083007812,31.44651985168457,0.9976469189197701,1.0,1.0,1.0
1189,-110.28559875488281,31.44219970703125,0.9971552070785492,1.0,1.0,1.0
1190,-108.26634216308594,33.2276496887207,0.7729527429411576,1.0,1.0,1.0
1191,-110.30960083007812,31.44651985168457,0.8593424852970344,1.0,1.0,1.0
1192,-96.49803161621094,17.090980529785156,0.7663900922436078,1.0,1.0,1.0
1193,-91.55162811279297,46.436439514160156,0.9920450657119559,1.0,1.0,1.0
1194,-76.54461669921875,40.48051071166992,0.7068621725637314,1.0,1.0,1.0
1195,-71.61575317382812,42.29560089111328,0.23750516491382712,1.0,1.0,1.0
1196,-113.5365982055664,53.53337097167969,0.8740486991412304,1.0,1.0,1.0
1197,-117.3128662109375,33.08578109741211,0.13300452024441256,0.5,0.0,1.0
1198,-110.84893798828125,31.496719360351562,0.007793621880050228,0.5,0.0,1.0
1199,-97.42118072509766,25.851959228515625,0.015417180280670961,0.5,0.0,1.0
1200,-134.59451293945312,58.35240173339844,0.010136948680883107,0.5,0.0,1.0
1201,-134.62594604492188,58.3553581237793,0.23706613583201452,1.0,1.0,1.0
1202,-92.0315170288086,46.84696960449219,0.20240451411859794,0.5,0.0,1.0
1203,-87.22251892089844,39.12794876098633,0.424532470211922,1.0,1.0,1.0
1204,-91.68739318847656,44.98455810546875,0.06996038974138896,0.5,0.0,1.0
1205,-105.30693817138672,20.35222053527832,0.01249095354193197,0.25,0.0,0.0
1206,-118.73886108398438,48.434669494628906,0.04035140091606593,0.5,0.0,1.0
1207,-87.3538818359375,39.08177185058594,0.5996721542726959,1.0,1.0,1.0
1208,-94.84324645996094,38.96358108520508,0.2133685623326098,0.5,0.0,1.0
1209,-110.1923599243164,34.88658142089844,0.002517944990450105,0.09090909090909091,0.0,0.0
1210,-83.90738677978516,39.91194152832031,0.7642340218176003,1.0,1.0,1.0
1211,-74.84831237792969,39.26897048950195,0.2019315006036706,1.0,1.0,1.0
1212,-77.33421325683594,39.05860900878906,0.9591442928323701,1.0,1.0,1.0
1213,-90.43717956542969,15.376520156860352,0.061498390975737394,1.0,1.0,1.0
1214,-76.6936264038086,37.2682991027832,0.768897490205589,1.0,1.0,1.0
1215,-73.1985092163086,44.944091796875,0.16442027336471376,0.5,0.0,1.0
1216,-87.55219268798828,41.640140533447266,0.7652695837206238,1.0,1.0,1.0
1217,-76.71066284179688,38.77328872680664,0.5833581839563493,1.0,1.0,1.0
1218,-75.36427307128906,38.28689956665039,0.0030709025152925173,0.5,0.0,1.0
1219,-86.00177001953125,42.61119842529297,0.11108327825865771,0.5,0.0,1.0
1220,-87.24037170410156,39.006378173828125,0.6743790021147511,1.0,1.0,1.0
1221,-89.07089233398438,37.69609832763672,0.43971935824352215,1.0,1.0,1.0
1222,-71.03099822998047,41.750999450683594,0.7135255556012012,1.0,1.0,1.0
1223,-73.2183609008789,44.02996063232422,0.9484869608015032,1.0,1.0,1.0
1224,-73.03096771240234,41.98487091064453,0.9328233470637315,1.0,1.0,1.0
1225,-80.2391586303711,26.115680694580078,0.377118283049791,1.0,1.0,1.0
1226,-110.88082885742188,45.644859313964844,0.004362464605516675,1.0,1.0,1.0
1227,-86.1836166381836,32.34994888305664,0.9469670477847423,1.0,1.0,1.0
1228,-82.1324234008789,26.984560012817383,0.9428850836199487,1.0,1.0,1.0
1229,-78.80535888671875,36.066078186035156,0.8165378952282083,1.0,1.0,1.0
1230,-87.23490142822266,39.01945114135742,0.7431075772710294,1.0,1.0,1.0
1231,-89.70062255859375,30.398090362548828,0.004122853576254193,0.25,0.0,0.0
1232,-79.33158111572266,43.62767028808594,0.0781677544048911,0.5,0.0,1.0
1233,-79.5112533569336,43.591060638427734,0.676530369466164,1.0,1.0,1.0
1234,-75.36688232421875,41.129398345947266,0.6591719881609208,1.0,1.0,1.0
1235,-73.88057708740234,41.73065948486328,0.8544267597580202,1.0,1.0,1.0
1236,-75.92652893066406,41.54151153564453,0.002330986614580005,0.5,0.0,1.0
1237,-71.10256958007812,42.32810974121094,0.6599366190960652,1.0,1.0,1.0
1238,-71.7340087890625,44.798980712890625,0.6402910044348538,1.0,1.0,1.0
1239,-70.15840911865234,42.06438064575195,0.033468079793793404,1.0,1.0,1.0
1240,-82.5575180053711,35.63346862792969,0.6936010707957507,1.0,1.0,1.0
1241,-84.12605285644531,39.73067855834961,0.8699842810343057,1.0,1.0,1.0
1242,-78.16301727294922,38.88774108886719,0.9433334016574513,1.0,1.0,1.0
1243,-78.29737854003906,-1.406559944152832,0.15398169073850276,1.0,1.0,1.0
1244,-84.06143188476562,42.37953186035156,0.8985856651483459,1.0,1.0,1.0
1245,-75.14196014404297,40.98027038574219,0.008399363417330274,0.125,0.0,0.0
1246,-91.23905181884766,43.15885925292969,0.8364526356095681,1.0,1.0,1.0
1247,-82.21987915039062,35.75299072265625,0.7112075389593251,1.0,1.0,1.0
1248,-82.46080017089844,29.714439392089844,0.7053014634834618,1.0,1.0,1.0
1249,-121.31086730957031,36.853580474853516,0.7791187783499112,1.0,1.0,1.0
1250,-94.7558364868164,37.781429290771484,0.3742159041532034,1.0,1.0,1.0
1251,-118.45411682128906,34.58517074584961,0.7570302974996821,1.0,1.0,1.0
1252,-78.06446838378906,39.06475067138672,0.6201483359188167,1.0,1.0,1.0
1253,-73.88609313964844,42.73693084716797,0.03445419936113581,0.5,0.0,1.0
1254,-71.79026794433594,41.95043182373047,0.7787935976905587,1.0,1.0,1.0
1255,-84.49653625488281,38.12131881713867,0.8348727282072659,1.0,1.0,1.0
1256,-75.21153259277344,41.135250091552734,0.460809049091651,1.0,1.0,1.0
1257,-71.15824127197266,42.46809005737305,0.00010094287358136667,0.06666666666666667,0.0,0.0
1258,-82.3743667602539,26.97270965576172,0.35806065747752136,1.0,1.0,1.0
1259,-79.10518646240234,37.656131744384766,0.47246770688133566,1.0,1.0,1.0
1260,-78.4515609741211,38.051448822021484,0.2612480625923119,1.0,1.0,1.0
1261,-86.80169677734375,36.060298919677734,0.9540663297907344,1.0,1.0,1.0
1262,-78.97453308105469,26.693939208984375,0.7741426291667466,1.0,1.0,1.0
1263,-76.88849639892578,43.93252182006836,0.9083342974269044,1.0,1.0,1.0
1264,-89.48455047607422,43.11238098144531,0.5730024153285989,1.0,1.0,1.0
1265,-73.79826354980469,44.238311767578125,0.9626560816103691,1.0,1.0,1.0
1266,-75.03909301757812,44.49391174316406,0.8759922266640885,1.0,1.0,1.0
1267,-77.71058654785156,43.99420166015625,0.0014776866778641803,0.3333333333333333,0.0,1.0
1268,-82.05033874511719,40.62628936767578,0.7555528927127071,1.0,1.0,1.0
1269,-71.24394226074219,46.283058166503906,0.9808891790678409,1.0,1.0,1.0
1270,-76.33574676513672,42.42591857910156,0.923863036692758,1.0,1.0,1.0
1271,-72.29106140136719,43.78137969970703,0.9716551533981601,1.0,1.0,1.0
1272,-83.19187927246094,41.627708435058594,0.8163434827943838,1.0,1.0,1.0
1273,-123.0342025756836,46.94004821777344,0.17858722691977036,1.0,1.0,1.0
1274,-122.92909240722656,43.894901275634766,0.8840626230126887,1.0,1.0,1.0
1275,-122.33941650390625,41.27669906616211,0.00899543682553694,0.5,0.0,1.0
1276,-122.33941650390625,41.27669906616211,0.8313175745541415,1.0,1.0,1.0
1277,-122.10353088378906,47.38615036010742,0.8868736271252828,1.0,1.0,1.0
1278,-84.0023193359375,10.434599876403809,0.11825090775212255,1.0,1.0,1.0
1279,-83.19187927246094,41.627708435058594,0.9084525470121463,1.0,1.0,1.0
1280,-90.23210906982422,44.11539840698242,0.8744532695473524,1.0,1.0,1.0
1281,-79.05680084228516,43.26387023925781,0.3292708671696456,1.0,1.0,1.0
1282,-70.54971313476562,43.3377685546875,0.12409978973685742,0.5,0.0,1.0
1283,-97.19387817382812,31.585060119628906,0.05467395996244795,1.0,1.0,1.0
1284,-64.6604232788086,17.724760055541992,0.09050501393494148,1.0,1.0,1.0
1285,-83.19187927246094,41.627708435058594,0.7228298491032668,1.0,1.0,1.0
1286,-73.41613006591797,43.95790100097656,0.11363828948196897,0.3333333333333333,0.0,1.0
1287,-83.19584655761719,41.63106155395508,0.727269193833596,1.0,1.0,1.0
1288,-74.65653991699219,39.92708969116211,0.6679794435979112,1.0,1.0,1.0
1289,-74.51667022705078,41.53667068481445,0.729964098073534,1.0,1.0,1.0
1290,-79.0769271850586,35.927528381347656,0.9675400914345289,1.0,1.0,1.0
1291,-81.92220306396484,28.09992027282715,0.8686213384798975,1.0,1.0,1.0
1292,-98.38214111328125,29.39426040649414,0.012946245393482214,0.5,0.0,1.0
1293,-75.79154968261719,45.37112045288086,0.7932883164166427,1.0,1.0,1.0
1294,-91.5086898803711,41.67047882080078,0.36553288786492644,1.0,1.0,1.0
1295,-80.41609954833984,37.219810485839844,0.8982038975042137,1.0,1.0,1.0
1296,-77.2986831665039,41.7960205078125,0.8201054637144694,1.0,1.0,1.0
1297,-84.7992172241211,39.13180923461914,0.7385882995394155,1.0,1.0,1.0
1298,-87.58132934570312,41.78120040893555,0.8410492929909026,1.0,1.0,1.0
1299,-69.96985626220703,41.26387023925781,0.7748135825987461,1.0,1.0,1.0
1300,-81.81060028076172,24.546300888061523,0.723662923397967,1.0,1.0,1.0
1301,-77.28894805908203,39.053768157958984,0.0,0.0020833333333333333,0.0,0.0
1302,-83.19187927246094,41.627708435058594,0.8739281510770525,1.0,1.0,1.0
1303,-81.35859680175781,28.583599090576172,0.6737981611779844,1.0,1.0,1.0
1304,-73.97248077392578,40.771549224853516,0.8519389587086152,1.0,1.0,1.0
1305,-83.36544036865234,41.68418884277344,0.8534529718676254,1.0,1.0,1.0
1306,-71.57716369628906,18.315210342407227,0.30442398743653953,1.0,1.0,1.0
1307,-123.06198120117188,38.309810638427734,0.8708783090554775,1.0,1.0,1.0
1308,-120.69290924072266,35.26737976074219,0.9480888068068438,1.0,1.0,1.0
1309,-118.10989379882812,46.190528869628906,0.655461798669279,1.0,1.0,1.0
1310,-122.59403228759766,45.51145935058594,0.010433436227250681,1.0,1.0,1.0
1311,-106.38195037841797,35.10340881347656,0.23577106622918276,1.0,1.0,1.0
1312,-77.71058654785156,43.99420166015625,0.8889967801721923,1.0,1.0,1.0
1313,-81.33222198486328,44.867340087890625,0.6844755086240326,1.0,1.0,1.0
1314,-68.36517333984375,44.426788330078125,0.7278414705283858,1.0,1.0,1.0
1315,-96.33405303955078,30.60770034790039,0.18478095899532576,1.0,1.0,1.0
1316,-97.68012237548828,30.450000762939453,0.06896184438689312,1.0,1.0,1.0
1317,-93.94818115234375,29.698410034179688,0.4582450223683736,1.0,1.0,1.0
1318,-77.54656982421875,44.409690856933594,0.5548350720482063,1.0,1.0,1.0
1319,-84.5335693359375,10.204190254211426,0.9727970352011255,1.0,1.0,1.0
1320,-79.00225830078125,44.6191291809082,0.7871350478136208,1.0,1.0,1.0
1321,-84.7906265258789,10.341010093688965,0.9153086854774131,1.0,1.0,1.0
1322,-73.44798278808594,41.76068115234375,0.91680764092537,1.0,1.0,1.0
1323,-79.8419189453125,40.59186935424805,0.8750013527631495,1.0,1.0,1.0
1324,-75.12906646728516,40.98783874511719,0.9376416504718783,1.0,1.0,1.0
1325,-87.8323974609375,42.40250015258789,0.903704096723736,1.0,1.0,1.0
1326,-77.8019027709961,43.00669860839844,0.8000435805790822,1.0,1.0,1.0
1327,-75.21147918701172,39.96294021606445,0.5497763566304599,1.0,1.0,1.0
1328,-77.87069702148438,42.948158264160156,0.007211003077132627,0.125,0.0,0.0
1329,-87.02310180664062,32.413639068603516,0.09873021287124217,1.0,1.0,1.0
1330,-97.24236297607422,35.21100997924805,0.2732610490687648,1.0,1.0,1.0
1331,-110.998779296875,31.82131004333496,0.1304807534211383,1.0,1.0,1.0
1332,-121.97936248779297,37.42987060546875,0.6321985136264274,1.0,1.0,1.0
1333,-96.10523986816406,41.819671630859375,0.9006626956873305,1.0,1.0,1.0
1334,-102.44380187988281,48.593299865722656,0.46956917503760565,1.0,1.0,1.0
1335,-80.72972869873047,32.15285110473633,0.8948976063581426,1.0,1.0,1.0
1336,-123.00279235839844,37.69852066040039,0.9601244236864552,1.0,1.0,1.0
1337,-80.04618835449219,26.615989685058594,0.8663591780985129,1.0,1.0,1.0
1338,-119.37674713134766,34.1544303894043,0.9254154913789989,1.0,1.0,1.0
1339,-97.22057342529297,27.837589263916016,0.734788323159453,1.0,1.0,1.0
1340,-75.29022216796875,39.812950134277344,0.8588100237492,1.0,1.0,1.0
1341,-70.01174926757812,41.67287826538086,0.8507073440119228,1.0,1.0,1.0
1342,-73.913818359375,40.7943115234375,0.7488852684157266,1.0,1.0,1.0
1343,-74.4477767944336,39.46500015258789,0.005216924657052369,0.125,0.0,0.0
1344,-114.10031127929688,34.29507064819336,0.12493485098922719,1.0,1.0,1.0
1345,-70.05084228515625,12.563179969787598,0.874310123349435,1.0,1.0,1.0
1346,-92.22918701171875,30.464509963989258,0.6198042342216397,1.0,1.0,1.0
1347,-111.73394775390625,33.3614501953125,0.3621482294910088,1.0,1.0,1.0
1348,-92.8946304321289,30.001140594482422,0.0014214665768084514,0.016666666666666666,0.0,0.0
1349,-106.45555877685547,23.26972007751465,0.1373356749122454,1.0,1.0,1.0
1350,-74.0052719116211,40.581321716308594,0.957789842027438,1.0,1.0,1.0
1351,-52.89289855957031,46.93912887573242,0.6833167091306152,1.0,1.0,1.0
1352,-70.12036895751953,41.69015884399414,0.43815850066068407,1.0,1.0,1.0
1353,-71.58563232421875,41.3721809387207,0.19172789575674365,1.0,1.0,1.0
1354,-70.54283142089844,41.91975021362305,0.27780348321406123,1.0,1.0,1.0
1355,-124.23898315429688,40.76865005493164,0.09604424886795959,1.0,1.0,1.0
1356,-122.09449768066406,36.958229064941406,0.04956411543749173,1.0,1.0,1.0
1357,-120.3345718383789,34.05775833129883,0.45285341530436085,1.0,1.0,1.0
1358,-123.81561279296875,39.43471908569336,0.4251387824557007,1.0,1.0,1.0
1359,-124.05683135986328,46.28023147583008,0.14012614364983023,1.0,1.0,1.0
1360,-81.24639129638672,44.80559158325195,0.84464145113337,1.0,1.0,1.0
1361,-95.36862182617188,42.935630798339844,0.011016711758005115,0.3333333333333333,0.0,1.0
1362,-103.45809936523438,46.955101013183594,0.6329561398443921,1.0,1.0,1.0
1363,-76.1194076538086,42.01390075683594,0.7070203116406049,1.0,1.0,1.0
1364,-97.11969757080078,47.933170318603516,0.9002719023512284,1.0,1.0,1.0
1365,-98.60970306396484,40.62554931640625,0.9808079362913134,1.0,1.0,1.0
1366,-111.09950256347656,45.8055305480957,0.7331237289297121,1.0,1.0,1.0
1367,-104.74836730957031,39.9476318359375,0.8580178985264304,1.0,1.0,1.0
1368,-72.84819793701172,44.222129821777344,0.9580783196391138,1.0,1.0,1.0
1369,-68.43421936035156,48.47565841674805,0.3639366982643111,1.0,1.0,1.0
1370,-71.14608764648438,47.32114028930664,0.9860846837706845,1.0,1.0,1.0
1371,-114.3482894897461,50.786888122558594,0.9088919801418704,1.0,1.0,1.0
1372,-69.09615325927734,47.59117126464844,0.9733488909757,1.0,1.0,1.0
1373,-113.79267120361328,43.298828125,0.8106219227611859,1.0,1.0,1.0
1374,-108.34940338134766,40.339481353759766,0.9027198897818778,1.0,1.0,1.0
1375,-107.79379272460938,48.0959587097168,0.8763578122057041,1.0,1.0,1.0
1376,-105.5256118774414,41.678768157958984,0.9757080054764344,1.0,1.0,1.0
1377,-111.15825653076172,40.23814010620117,0.9440983285085593,1.0,1.0,1.0
1378,-121.53275299072266,40.43690872192383,0.9925208579691969,1.0,1.0,1.0
